first_name,last_name,ACT Score
Tracey,Fritchly,6
Chalmers,Norvill,5
Liza,Reddell,35
Gavra,Posen,11
Goran,Garken,25
Vinnie,Sillitoe,15
Marlowe,Vankeev,13
Gilligan,Fost,17
Zackariah,Heugle,14
Robbi,Gavin,20
Lin,Radmer,32
Darb,Mecozzi,30
Keslie,Lattimore,22
Reider,De Bischof,9
Sarajane,Kelsey,33
Woodman,Fernanando,11
Luke,Padell,31
Jonathon,Stranger,21
Berrie,Mallall,31
Auberon,Lamdin,32
Elbertine,Scadding,11
Debera,McCarlich,3
Nicholle,Ummfrey,34
Roldan,Hindge,5
Edythe,Flacknell,15
Row,Constance,33
Gussie,Maykin,11
Jerrilyn,Manz,34
Cly,Bottrill,13
Wye,Sketchley,19
Frayda,Kitchenside,1
Adolf,Figgures,9
Zane,Daintier,34
Stacee,Fauguel,33
Brennan,Wagner,34
Herc,Kinge,4
Shannon,Ayce,5
Elysha,Curnnok,10
Harrie,Davio,9
Wernher,Vaggs,24
Vally,Girardengo,23
Diane,Adamik,13
Ari,Burgoin,33
Giovanni,Stickins,19
Barbey,Milella,35
Neddie,Chastanet,35
Dallas,Pischof,14
Colene,Jendrassik,19
Denni,Purrier,35
Juliane,Gorvette,29
Mirna,Pike,29
Linda,Antony,33
Antonius,Newsham,17
Peadar,Caddies,3
Dido,Whawell,25
Ediva,Eicheler,11
Lucie,Patkin,15
Sapphire,Gerardin,26
Hartwell,Mackie,21
Briano,Swann,3
Alyse,Leckenby,24
Gwenneth,Leeuwerink,28
Evita,Braunston,8
Lurline,Human,14
Nerita,Tidmas,24
Giustina,Traves,3
Wilek,Mc Kellen,5
Christiane,Sweetnam,4
Karry,Greeveson,32
Leonid,Wiggam,20
Wenonah,Crellin,24
Megen,Koenraad,10
Karlis,MacRitchie,12
Maisey,Assante,16
Merola,Orwell,10
Kilian,Chadwen,26
Margo,Moorcroft,6
Anet,Mum,23
Horacio,Rudkin,4
Ahmad,Callam,19
Giralda,Samsonsen,3
Jone,Skarr,6
Sigismond,Figiovanni,17
Maressa,Tollfree,36
Jaime,McNulty,35
Karyn,Berthome,5
Alex,Salzberger,18
John,Hought,1
Dory,Charpling,13
Onfre,Crisell,19
Scotty,Tallowin,4
Noel,Vallens,13
Maison,Pendlebery,29
Brook,Gianni,32
Rene,Twohig,18
Corny,Quarrington,31
Ruth,Wonfar,6
Denny,Crocumbe,8
Donalt,Minillo,23
Rhys,Danielsson,29
Thorn,Danilovic,36
Estella,Boughtflower,23
Abbott,De-Ville,36
Hayward,Finlan,8
Isabella,Blanche,1
Tull,Royal,24
Haleigh,Gange,24
Rivi,Stapele,34
Tani,Wilkerson,3
Darb,Izhakov,30
Dal,Pieterick,2
Rennie,Sallows,14
Vin,Battin,4
Aland,Morse,18
Simon,Blacklidge,10
Wendye,Sinkins,5
Griselda,Pearl,34
Cassandre,Pinckard,32
Benji,Hymor,33
Bill,Hebdon,6
Merilyn,Yearne,33
Jaynell,Vedekhov,27
Abel,Makey,22
Emlyn,Gladdin,8
Sandor,Creer,15
Baird,Muxworthy,28
Zia,Melesk,11
Abbie,Whorall,26
Syd,Robatham,26
Hy,McDonand,27
Eadmund,Jacquemot,1
Elvin,Theis,35
Dedie,Brammer,34
Barthel,Copping,27
Kimmi,Harberer,19
Georges,Scraney,35
Vally,Pieters,15
Kelsy,Franssen,21
Homer,Cheale,11
Morris,Joutapaitis,21
Pearce,Dainton,15
Jilleen,Keneforde,32
Haydon,Stovold,2
Dominique,Flohard,18
Ruperta,Bason,16
Farica,Elsegood,16
Elihu,Caush,9
Bernette,Knotton,12
Joni,Sparwell,2
Augustin,Brammall,28
Othello,Rambadt,30
Ellary,Bottini,5
Jacky,Leirmonth,32
Hector,Bream,18
Melisenda,Patington,35
Connie,Cassels,25
Pepito,Halton,17
Elke,Relton,30
Kristina,Helder,18
Sharia,Librey,34
Emlyn,Cable,21
Cathie,Messer,1
Corina,Nijs,7
Hillie,Falvey,2
Greg,Hannan,2
Aggi,L' Anglois,33
Elden,Liverock,26
Bettina,O'Fihily,25
Byron,Golde,18
Nikolaus,Suggey,19
Granny,Chessil,24
Dalli,Obbard,24
Gordon,Flasby,15
Florette,Scougall,32
Blondie,Bollard,11
Willow,Northall,36
Rosanne,Gislebert,21
Nelli,Itscowicz,31
Candida,Axston,23
Karlotta,Boobier,4
Amelita,Kyle,36
Lusa,Kisar,32
Nanni,Goede,3
Fanchette,Saill,9
Welch,Aldwinckle,28
Weylin,Vawton,4
Dom,Accum,25
Daisie,Pareman,10
Larry,Campos,13
Moe,Tootal,19
Pyotr,Tayspell,7
Odelle,Castelletti,33
Bayard,Dicte,24
Gustavo,Seddon,9
Caleb,Deeney,27
Catlaina,Offill,33
Tarra,Revell,12
Farrel,Quantrell,31
Andra,Estcot,26
Ashlee,Duinbleton,3
Kerrin,Mulryan,4
John,Muddicliffe,36
Gabrielle,Fairlem,17
Stephan,Bennough,20
Tildi,Bridgewater,23
Sigvard,Gladdor,31
Myles,Depport,21
Sharyl,Pankhurst.,19
Sybilla,Mushawe,33
Pippo,Siely,5
Pippy,McAlinion,8
Carmina,Scedall,16
Nollie,Plesing,36
Claudina,Woolens,17
Gussy,Cutford,4
Gwenni,Mendel,35
Golda,Edelman,20
Alayne,Fouracres,27
Cherlyn,Warnes,14
Alex,Audibert,14
Egon,Philson,21
Melli,Hugh,29
Casey,Oxby,28
Natalya,Fairbrass,33
Salli,Endean,31
Clerissa,Clemanceau,27
Steffane,Ellcock,22
Blaire,Bercevelo,32
Sam,Danniell,29
Jami,Poltun,23
Adora,Perrelle,9
Corabel,Huc,17
Jacki,Hayward,27
Mallory,Jossum,34
Marin,Osler,3
Broddie,Frayling,15
Nataline,Storah,20
Aristotle,Cardenoso,34
Grier,Gobeau,23
Adrea,Scown,6
Morgun,Sandels,10
Gardener,O'Connel,21
Winnah,Pagel,29
Dottie,Girault,25
Cecil,Silverthorne,6
Noella,Scrinage,31
Ketty,Gapper,23
Dorthea,Klausen,16
Moshe,Benoit,2
Rosemonde,Lloyd-Williams,14
Carlo,Gandar,27
Minna,Summersett,4
Darcie,Beaty,32
Duky,Baus,9
Pauli,Kleynermans,24
Sunny,Sartain,3
Alina,Mullins,32
Winfred,Danilovic,1
Claudius,Rosenkrantz,28
Jayme,Shenfisch,30
Rafi,Durtnel,34
Florri,Diego,16
Hildegarde,Chessill,36
Lurette,Wellbank,21
Ryon,Schapero,10
Ranice,Dittson,28
Mattie,Dibb,3
Lesya,Goldby,36
Shirlee,Over,22
Roberto,Hazeldine,34
Lanita,Carling,16
Tuckie,Jopling,26
Reeva,Hargess,11
Willey,Blenkiron,17
Hetti,Keslake,30
Jillene,Casino,31
Stoddard,Kopke,13
Loralie,Reddecliffe,31
Cymbre,Staveley,4
Isabeau,Vinton,9
Guendolen,Halladay,19
Curran,Castelot,4
Tanney,Sunners,17
Jakie,Maddy,26
Niven,Kopps,28
Colet,Farndale,13
Timi,MacMeeking,4
Tadeo,Boullen,13
Cathe,Najara,12
Hilliard,Rappport,3
Davey,Scrivin,1
Daniella,Brangan,34
Charmain,MacGilrewy,24
Billy,Sammons,8
Batsheva,Sands-Allan,24
Lelia,Geerling,34
Katinka,Goggen,11
Grace,Semens,22
Shelli,Vuitton,16
Mikey,Neilus,31
Nariko,Brimner,28
Hanson,Kynastone,4
Winny,Chirm,18
Judye,Tidy,25
Edgardo,Inchbald,23
Kissiah,Holbarrow,30
Sandro,Meneyer,13
Cleo,Reddington,32
Arlan,Andrez,10
Immanuel,Creak,32
Margaret,Mustill,26
Loutitia,Spencock,34
Banky,Yewen,18
Marty,Shovlin,28
Cathee,Dorking,5
Emlynne,Askey,28
Claudina,Connolly,2
Gabbie,Wickrath,12
Court,Udale,7
Rudolf,Pigram,18
Beret,Minto,34
Lauretta,Madgwick,15
Lombard,Cottingham,13
Daphene,Sicily,34
Bonni,Humby,32
Lukas,Pashby,34
Nicola,Reeves,32
Thorndike,Giraldon,24
Giselle,Molan,21
Clement,Mougel,29
Franz,Musico,9
Shari,Americi,21
Renae,Gerling,6
Norton,Neylan,2
Herby,Devonish,31
Wenona,Fey,25
Dominique,McGawn,36
Misty,Tenney,26
Rustie,Elloway,10
Zsa zsa,Smaridge,15
Oliviero,Crasswell,36
Jen,Quodling,14
Amara,Gaishson,4
Aridatha,Jantzen,5
Burtie,Kerne,27
Austen,Dunk,7
Harmony,Saffon,29
Cly,Satteford,19
Ursala,Finlayson,31
Teodor,Hames,35
Audrey,Forlong,20
Briggs,Humpherston,21
Billye,Denial,21
Boonie,Jeary,14
Estevan,Gower,3
Dene,Hendin,7
Verla,Mussetti,23
Nelli,Waye,30
Tomlin,Checketts,3
Shelagh,Bircher,3
Stanislaus,Vatcher,20
Kristian,McMurrugh,11
Rosy,Tooting,3
Felic,Suttling,27
Stephanus,Ellingworth,25
Carlota,Killoran,22
Elmo,Bucknall,31
Marcy,McConville,15
Gwennie,Ditzel,5
Toma,Pelham,35
Eudora,Chasen,10
Myrtice,Bygrove,34
Wyatt,Papierz,32
Shayne,Rabbatts,24
Tommie,Langforth,18
Caro,Meredyth,29
Marietta,Chasson,25
Teddy,Berthot,33
Archibold,Patillo,8
Karissa,Bignell,30
Marlene,Demschke,14
Elisabeth,Simmig,32
Garry,Gater,9
Jen,Chant,11
Robby,Wohlers,3
Alexandro,Muat,30
Vera,Stiffell,13
Randolf,Ramard,24
Erinn,Hawkings,5
Jase,Mooney,30
Dietrich,des Remedios,27
Kylynn,Parsand,32
Clement,Pitts,23
Alden,Brunel,17
Tomasina,Bonhill,13
Gwennie,Yuille,12
Elia,Licciardello,34
Xavier,Fitzgerald,22
Gregor,Pendered,12
Tades,Sifleet,25
Rhodia,Gooden,24
Linette,Brokenshire,26
Kurtis,Gyde,1
Purcell,Matuskiewicz,5
Leeanne,Davidi,31
Ardis,Kerbler,19
Chrissie,McTear,21
Craig,Janew,30
Carson,Bryning,29
Seth,Cordelle,34
Dosi,MacTerlagh,25
Leyla,Whistlecraft,25
Elke,Barstock,13
Killie,Towriss,16
Ahmad,Dodsworth,22
Knox,MacGall,16
Emile,Gammel,21
Hadrian,Sandaver,30
Hildy,Fansy,22
Christoffer,Nesterov,14
Crawford,Rennles,34
Dory,Rosso,5
Anjela,Casel,8
Peria,Collet,33
Davina,O' Mullan,36
Alane,De Simoni,34
Hobard,Sappson,1
Teodorico,Fidgin,6
Pattie,Fildery,19
Marion,Gellately,24
Kristoffer,Jest,30
Bethena,Grenkov,24
Demetre,Ervine,17
Drona,Power,5
Kerstin,Willans,35
Octavius,Goane,33
Teddy,Antonsen,32
Sela,Goodluck,10
Larisa,McTrustrie,27
Bianca,Rumble,1
Thomasin,Saxon,19
Ingeberg,Wilmington,30
Ailina,De Filippo,25
Margaux,Casellas,35
Cornelle,Sallows,15
Alleyn,Sutcliff,28
Atalanta,Bosomworth,15
Tandie,Dymock,33
Ernaline,Wanjek,20
Kelbee,Sandiford,3
Michale,Petters,34
Joanna,Petheridge,2
Jenny,Durston,29
Mallissa,Mendel,20
Maddie,Stobbie,34
Duky,Currm,4
Diena,Burdoun,4
Etta,Bockmaster,34
Wylie,Wrighton,31
Jobina,Greatrex,22
Sutherland,Calcutt,16
Briny,Muglestone,23
Edna,Houlworth,6
Olvan,Kovnot,7
Sibel,Shallcrass,35
Grace,Chaikovski,29
Hayes,Trapp,20
Haslett,Crottagh,24
Sibilla,Moiser,21
Georgia,Reavey,16
Marlane,Rykert,5
Lindsay,Montes,23
Ula,Othen,28
Jonie,Denisard,14
Regen,Norster,35
Danyette,Kwiek,20
Rivy,Lampet,4
Madeline,Gossan,35
Carlie,Scopham,36
Norbert,Chalice,31
Deirdre,Grivori,21
Lenna,Balden,1
Drake,Sitch,14
Sandie,McIlmurray,14
Orland,Dear,27
Beatrix,Givens,2
Tasha,Blenkin,9
Giacopo,Mepham,36
Aguistin,Lundbeck,26
Billie,Legerton,10
Nathanael,Ambrosio,23
Lynna,Henke,25
June,Garford,12
Mab,Wragge,8
Peyter,Farrier,26
Lind,Bowering,9
Katharina,Ellicock,4
Pru,Reeveley,16
Madelina,Retchless,31
Nadine,Sansun,26
Germain,Bollans,7
Lurleen,Dingwall,32
Maxy,Toomey,11
Quent,Downes,3
Jan,Lamplugh,3
Carlin,Krates,19
Dorrie,Manterfield,5
Jenilee,Batecok,33
Stephani,Dicker,27
Elane,Christmas,20
Thayne,Dienes,27
Yule,Rosel,32
Isabeau,Van Der Weedenburg,22
Onfre,Juliano,35
Natale,Selesnick,5
Isaak,Gedney,27
Myrta,Finnan,35
Feodora,Messingham,5
Fabien,Burgyn,23
Pen,Nurdin,27
Tomasine,Joselson,3
Eddie,Crimes,36
Hale,Karoly,32
Maurise,Willacot,6
Kacy,Sydry,24
Onida,Pelchat,9
Warden,Roma,3
Jerrold,Keel,30
Ardeen,Twinbrow,8
Nessy,Balbeck,24
Ignazio,Fillimore,23
Pam,Maskall,11
Gill,Dalling,26
Ambrose,Zack,16
Sammie,Jarvis,15
Patric,Freschini,24
Ariadne,Humburton,12
Fletcher,Rudloff,10
Ursa,Ruvel,26
Thadeus,Pollok,22
Earle,Cuss,32
Brooke,Pautard,13
Lynnea,Bracegirdle,28
Marieann,Cham,1
Keriann,Gilks,2
Alva,Rosita,14
Giorgi,Snook,21
Kalie,Pickard,19
Ilise,Strode,20
Shara,Mebs,26
Ramona,Rayner,9
Ramsay,Saiens,10
Lennard,Thursfield,26
Sholom,Croser,35
Glennie,Hain,26
Tracie,Betteriss,21
Tann,Babar,35
Chrystal,Marvelley,26
Loydie,Eshelby,25
Deeanne,Shewring,2
Cirillo,Couser,31
Ronica,Stair,7
Jaye,Fahrenbach,16
Katherine,Pavlishchev,5
Thomasin,Hubane,29
Arri,Peeke,9
Rosita,Stanford,4
Walton,Kitcatt,28
Suzi,Willsmore,34
Daphene,Marcombe,34
Irita,Batts,19
Tabby,Nare,30
Ludovika,Hallyburton,23
Elnar,Gerrels,24
Norri,Mellonby,12
Lutero,Souttar,9
Adi,Husthwaite,18
Oneida,Tockell,2
Gwyneth,Kennet,33
Efrem,Bridle,22
Catherine,Swetmore,1
Earlie,De Moreno,36
Maura,MacVicar,30
Madge,Copestick,15
Cesar,Speeks,9
Bethany,Stroobant,20
Desirae,Wandless,4
Kial,Danes,32
Simon,Kipping,5
Pincus,Claxson,24
Annis,Elt,11
Tyson,Thorn,10
Nola,Hazle,15
Rollin,Cassey,34
Spenser,Letessier,35
Maritsa,McGreay,9
Davin,Noore,19
Broddy,Todman,1
Bat,Hayles,7
Patton,Mosedale,19
Garold,Scohier,29
Chelsey,Cline,6
Alys,Sherman,32
Sabina,Tothe,20
Cindi,Humphries,8
Maryjo,Harradence,30
Arte,Olekhov,27
Gregorio,Reboulet,2
Gardener,Moore,7
Courtenay,Simpkiss,16
Pattie,Guillford,27
Abba,Haffner,22
Maighdiln,Schimon,24
Emelda,Du Pre,33
Faulkner,Thoumasson,14
Millard,Servis,11
Eldon,Coleridge,20
Bud,Statersfield,21
Christiano,Neumann,2
Nolly,Hartfleet,29
Ailee,Phateplace,18
Dolf,Sivil,29
Currie,Petrollo,36
Hayyim,Gettens,16
Theresina,Risom,8
Berkie,Leitch,31
Miof mela,Waddilow,32
Gregory,Scarrisbrick,27
Rolland,Bickersteth,14
Marabel,Gillcrist,2
Stephie,Georgiades,33
Martha,Girardini,30
Norah,Abram,34
Riva,Maylour,33
Cyb,Mettricke,24
Devon,Cozens,14
Raeann,Tofts,22
Colman,Coleson,17
Pippy,Seson,11
Walker,Terzo,34
Godfry,Alleyn,23
Shurwood,Bendon,13
Lonni,Normansell,26
Norrie,Aspden,7
Maegan,Ashness,4
May,Pumphrey,25
Nessi,Navarro,1
Mose,Gudyer,11
Hatti,Klemz,15
Alisun,Dudek,28
Yorgo,Driscoll,23
Dominga,Corbishley,32
Janette,Crewdson,8
Bartholomeus,Vipan,18
Derward,Pencost,10
Lucas,Breukelman,34
Darrell,Tierny,27
Willie,Penn,32
Aylmer,Gherardi,18
Clayton,Edmonds,18
Nonna,Lindores,31
Rollin,Fletham,1
Elbertine,O'Gormley,22
Harrietta,Cockitt,27
Chen,Vaen,3
Birk,Twede,18
Kassia,Guidetti,8
Michelina,Frood,19
Terrye,Kulas,10
Virginia,Pellamonuten,33
Elliot,Thurgood,3
Napoleon,McKay,6
Filberto,Iacomettii,32
Donetta,Scade,11
Wren,Niave,8
Aksel,Tilney,13
Ferne,Atlay,35
Renato,Brackenridge,26
Brooke,Westphalen,7
Dew,Maybery,8
Mordy,Prigmore,7
Amanda,Biesterfeld,9
Wadsworth,Turnell,19
Marietta,Crimin,21
Abigael,Legier,29
Aveline,Tytcomb,22
Jaye,Chaperling,32
Dorian,Pinching,19
Xerxes,Rousel,12
Zorana,Webb,33
Pollyanna,Hacquard,11
Emmalyn,Callan,9
Lucinda,Vinall,35
Lanni,Ruscoe,7
Gayel,Ferrick,1
Midge,Pighills,15
Tobe,Gabbotts,19
Selie,Cecere,21
Eldin,Symes,1
Vikki,Snodden,34
Brockie,Redgrove,3
Stearn,Rames,23
Josey,Witt,26
Lutero,Joesbury,20
Jeth,Longega,23
Amata,McLaine,5
Karrie,Haggarth,5
Arabel,Siuda,19
Vernor,Flecknell,10
Eva,Mortel,12
Shel,Danilowicz,10
Sam,Hartburn,10
Bambie,Bodd,23
Thedric,Bowskill,26
Meredithe,Mabbett,31
Obidiah,Nore,5
Nettie,Duligall,3
Samantha,Quade,15
Tait,Feldfisher,12
Madelena,Buswell,32
Wakefield,Alekseev,32
Pooh,Risen,23
Arin,Mogford,28
Angie,Cotsford,29
Huntlee,Smallshaw,3
Tore,Putton,13
Yolande,Dawes,4
Hugibert,Penticoot,15
Wini,Giacomozzo,33
Vladamir,Renn,36
Norbert,Roarty,13
Sherry,Petrenko,14
Genevra,Beloe,33
Florentia,Bromilow,3
Mala,Stebbings,27
Shell,Carryer,19
Ashlin,Turvie,19
Ralf,Piddocke,35
Marigold,Filyakov,34
Charline,Fessions,32
Tildie,Langrick,23
Marybelle,Titcombe,9
Tessie,McKeighan,33
Giraud,Wratten,6
Alejandra,Kerbler,31
Annabella,Attenbarrow,5
Vachel,Grishenkov,26
Robinia,Curtoys,1
Abraham,Bothbie,4
Dar,Espinal,13
Alyse,Lamberts,5
Jewell,Chadburn,14
Uriel,Drable,15
Igor,Ferrario,2
Sianna,Bennett,2
Roselin,Strother,9
Urbain,Lavallin,25
Randal,Muggleston,7
Dania,Lillee,24
Wilmer,Cadreman,26
Leif,Shakesby,21
Erika,Longfield,33
Ferguson,Curm,13
Lory,Spreckley,23
Neale,Horley,10
Courtnay,Rubinov,35
Margarette,Hunn,8
Grissel,Nassie,7
Aldridge,Leythley,9
Matthiew,Friday,6
Duffie,Damper,27
Sylvia,Sympson,26
Lombard,Pensom,5
Wilbert,Nairns,8
Celestine,Hallihan,4
Egan,Symcox,24
Carree,Doe,1
Tori,Volleth,4
Ondrea,Edess,11
Bert,Rodolfi,30
Willetta,Sanz,11
Bernardo,Janic,26
Emily,Fihelly,12
Emelyne,Weakley,32
Grantley,Keedy,3
Bryon,Bowry,26
Bibbye,Danniel,34
Shermie,Phizakarley,27
Oliy,O'Gavin,26
Valaria,O'Carney,1
Egan,Densun,14
Gerda,Jinkin,29
Lindon,Janos,18
Thornie,Grimwade,9
Betsey,Yeo,21
Georgy,Bliss,1
Malissia,McQuie,16
Emelyne,Stanyforth,13
Yurik,Rex,27
Joy,Martinek,18
Shantee,Freake,12
Dulce,Starmer,23
Chaim,Sinney,17
Ivan,Briar,27
Thorndike,Izkoveski,32
Pauly,Stooders,2
Frederica,Winnett,14
Libbie,Bearward,35
Bunny,Dunsford,25
Gizela,Poate,22
Irina,Durrad,12
Cindi,Wilkerson,13
Cletus,Vaune,3
Granville,Billyeald,18
Brocky,Wipper,5
Dun,Dymond,23
Frederigo,Lanigan,34
Denny,Tregust,29
Paxon,Sarra,36
Ford,Cardoso,21
Bogart,Saltmarsh,27
Jere,Juzek,18
